shot_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_zone_area,game_date,opponent
17181,33.9133,-133,131,-118.4028,7,2,1,Oct-09,5,18,1,Left Side Center(LC),2010/6/3,BOS
1979,33.8733,62,171,-118.2078,10,2,0,May-04,50,18,0,Right Side Center(RC),2004/11/5,SAS
22890,34.0443,0,0,-118.2698,11,2,0,Mar-02,50,0,1,Center(C),2003/2/6,NYK
11506,34.0193,7,25,-118.2628,2,3,0,Dec-11,24,2,1,Center(C),2012/1/13,CLE
28245,34.0523,159,-8,-118.1108,9,4,1,Mar-02,36,15,,Right Side(R),2003/5/1,MIN
28545,34.0443,0,0,-118.2698,6,1,0,Oct-09,36,0,,Center(C),2009/12/29,GSW
21972,33.9763,-130,68,-118.3998,10,2,0,1997-98,1,14,1,Left Side(L),1998/4/11,GSW
19787,34.0443,0,0,-118.2698,8,3,0,1998-99,58,0,1,Center(C),1999/4/11,SEA
18151,33.9073,-122,137,-118.3918,4,1,0,Jan-00,7,18,1,Left Side Center(LC),2001/1/15,VAN
21632,34.0113,56,33,-118.2138,2,1,0,Apr-03,13,6,0,Center(C),2004/4/9,MEM
11839,33.9403,143,104,-118.1268,7,2,0,1998-99,3,17,0,Right Side Center(RC),1999/2/23,VAN
23360,34.0173,-89,27,-118.3588,10,2,0,1997-98,13,9,0,Left Side(L),1997/11/19,MIN
22753,33.8203,51,224,-118.2188,3,1,0,1998-99,42,22,0,Center(C),1999/4/7,SAC
1941,33.9423,47,102,-118.2228,0,3,0,Jul-06,38,11,1,Center(C),2007/4/9,DEN
17891,33.9963,-105,48,-118.3748,3,5,0,Nov-10,6,11,,Left Side(L),2011/2/1,HOU
2529,33.9093,-169,135,-118.4388,9,1,0,2014-15,38,21,1,Left Side Center(LC),2014/12/9,SAC
2421,33.8273,-125,217,-118.3948,8,3,0,Sep-08,23,25,,Left Side Center(LC),2009/4/7,SAC
21532,34.0453,5,-1,-118.2648,4,4,0,2015-16,11,0,,Center(C),2016/2/4,NOP
16574,34.0443,0,0,-118.2698,8,2,0,Oct-09,45,0,1,Center(C),2010/1/29,PHI
4107,33.9393,-125,105,-118.3948,2,4,0,Mar-02,10,16,0,Left Side Center(LC),2002/11/7,BOS
24785,33.9983,192,46,-118.0778,8,1,0,Jul-06,1,19,0,Right Side(R),2007/2/13,NYK
28159,34.0443,0,0,-118.2698,9,3,0,Mar-02,41,0,,Center(C),2003/2/27,DET
30049,33.9303,-191,114,-118.4608,10,2,0,Jul-06,56,22,0,Left Side(L),2007/4/9,DEN
14748,34.0443,0,0,-118.2698,3,3,0,Feb-01,56,0,1,Center(C),2002/1/27,PHI
14422,33.9133,138,131,-118.1318,8,4,0,2012-13,37,19,0,Right Side Center(RC),2013/1/9,SAS
27450,34.0193,-29,25,-118.2988,2,1,1,1999-00,38,3,1,Center(C),2000/6/16,IND
4195,34.0473,133,-3,-118.1368,10,4,0,Mar-02,38,13,0,Right Side(R),2002/11/12,ATL
1076,33.9243,-102,120,-118.3718,10,1,0,Mar-02,54,15,0,Left Side(L),2002/11/7,BOS
21467,33.8943,67,150,-118.2028,6,1,0,Jul-06,23,16,1,Right Side Center(RC),2006/11/30,UTA
6429,34.0443,0,0,-118.2698,0,4,0,Aug-07,54,0,1,Center(C),2008/4/8,POR
25057,33.8263,-130,218,-118.3998,4,3,0,2015-16,2,25,0,Left Side Center(LC),2015/12/27,MEM
22318,33.7993,57,245,-118.2128,1,2,0,Aug-07,19,25,0,Center(C),2008/4/10,LAC
1398,33.8803,-100,164,-118.3698,9,1,0,Jun-05,38,19,0,Left Side Center(LC),2006/3/15,MIN
5313,33.9213,-158,123,-118.4278,5,4,0,2012-13,4,20,0,Left Side Center(LC),2013/1/17,MIA
29926,33.8713,195,173,-118.0748,2,3,0,Apr-03,46,26,,Right Side Center(RC),2004/3/3,HOU
7828,33.9973,145,47,-118.1248,2,1,0,2015-16,42,15,0,Right Side(R),2015/12/22,DEN
16303,34.0143,134,30,-118.1358,2,1,0,Feb-01,58,13,0,Right Side(R),2002/3/27,PHX
18080,33.8483,-189,196,-118.4588,2,4,0,Jul-06,3,27,,Left Side Center(LC),2007/2/2,IND
27850,33.9643,-49,80,-118.3188,8,2,0,2014-15,16,9,1,Left Side(L),2014/10/29,PHX
18036,33.8603,-48,184,-118.3178,0,1,1,Mar-02,47,19,0,Center(C),2003/5/5,SAS
24392,33.8983,-131,146,-118.4008,6,1,0,May-04,38,19,,Left Side Center(LC),2004/11/21,CHI
837,33.7763,-3,268,-118.2728,4,4,0,Jun-05,10,26,0,Center(C),2006/2/1,IND
28785,33.9193,49,125,-118.2208,0,2,0,Apr-03,14,13,0,Center(C),2004/4/1,HOU
9543,33.9623,-71,82,-118.3408,11,3,0,Jun-05,0,10,1,Left Side(L),2005/11/16,NYK
24703,33.8983,-90,146,-118.3598,1,1,0,Oct-09,59,17,,Left Side Center(LC),2009/12/29,GSW
14981,33.7993,-79,245,-118.3488,5,4,0,Jul-06,57,25,0,Center(C),2006/12/2,LAC
25836,33.8523,169,192,-118.1008,3,3,0,Jan-00,19,25,0,Right Side Center(RC),2001/4/17,DEN
22308,33.8813,29,163,-118.2408,11,3,0,Mar-02,39,16,0,Center(C),2002/11/5,CLE
2021,33.8343,148,210,-118.1218,7,3,1,Jun-05,46,25,0,Right Side Center(RC),2006/5/6,PHX
16230,33.9033,-94,141,-118.3638,7,4,1,Aug-07,54,16,0,Left Side Center(LC),2008/5/27,SAS
16571,33.8253,-126,219,-118.3958,0,3,0,Jul-06,23,25,0,Left Side Center(LC),2006/12/17,WAS
15086,33.8913,140,153,-118.1298,10,1,0,Sep-08,28,20,1,Right Side Center(RC),2009/3/6,MIN
24944,34.0443,0,0,-118.2698,9,3,0,Apr-03,31,0,0,Center(C),2003/11/2,GSW
12215,33.9633,135,81,-118.1348,10,1,0,Aug-07,30,15,,Right Side(R),2008/1/9,NOH
18507,33.8163,138,228,-118.1318,0,4,0,2012-13,5,26,1,Right Side Center(RC),2013/3/8,TOR
10002,33.9313,-136,113,-118.4058,10,4,1,1997-98,17,17,1,Left Side Center(LC),1998/4/30,POR
13545,34.0383,-24,6,-118.2938,5,4,0,2012-13,27,2,0,Center(C),2013/2/5,BKN
17221,34.0293,81,15,-118.1888,10,2,0,Jan-00,24,8,0,Right Side(R),2000/12/13,POR
7222,34.0443,118,0,-118.1518,10,2,1,1996-97,31,11,0,Right Side(R),1997/4/30,POR
18442,33.9173,-65,127,-118.3348,7,1,0,2012-13,8,14,0,Center(C),2012/12/9,UTA
10815,34.0443,0,0,-118.2698,8,4,0,Mar-02,25,0,0,Center(C),2002/12/29,TOR
9424,34.0353,26,9,-118.2438,1,2,1,Dec-11,0,2,1,Center(C),2012/5/19,OKC
18009,33.9583,-5,86,-118.2748,11,1,0,May-04,38,8,,Center(C),2005/1/10,MIN
134,33.7623,-128,282,-118.3978,0,4,0,2012-13,5,30,,Left Side Center(LC),2013/3/25,GSW
1335,33.9153,-18,129,-118.2878,0,2,0,2014-15,37,13,0,Center(C),2014/11/12,NOP
10821,34.0443,107,0,-118.1628,0,1,0,Jun-05,35,10,0,Right Side(R),2005/12/4,CHA
21170,33.9983,6,46,-118.2638,7,1,0,2015-16,40,4,0,Center(C),2016/4/13,UTA
8,33.9723,103,72,-118.1668,10,1,0,Nov-10,30,12,1,Right Side(R),2010/11/9,MIN
4706,34.0763,144,-32,-118.1258,0,1,1,Mar-02,29,14,0,Right Side(R),2003/5/1,MIN
24746,34.0403,-90,4,-118.3598,5,1,0,Feb-01,33,9,1,Left Side(L),2001/11/21,DEN
9636,33.7923,108,252,-118.1618,10,2,1,Sep-08,49,27,1,Right Side Center(RC),2009/4/27,UTA
18827,33.9653,-179,79,-118.4488,4,5,0,Jun-05,21,19,0,Left Side(L),2006/1/19,SAC
6595,33.9473,153,97,-118.1168,0,1,0,Feb-01,59,18,0,Right Side(R),2002/2/22,CHA
16903,34.0443,0,0,-118.2698,10,4,0,Apr-03,44,0,0,Center(C),2004/3/30,NOH
30485,33.8913,-145,153,-118.4148,10,1,0,Jun-05,34,21,1,Left Side Center(LC),2006/1/12,CLE
11069,34.0443,0,0,-118.2698,0,1,0,Apr-03,38,0,0,Center(C),2004/4/4,SAS
18209,34.0293,20,15,-118.2498,0,1,0,Mar-02,34,2,,Center(C),2003/2/4,IND
30299,34.0443,0,0,-118.2698,9,1,1,Oct-09,13,0,,Center(C),2010/5/4,UTA
24386,33.9863,154,58,-118.1158,8,1,0,Jun-05,41,16,1,Right Side(R),2006/1/14,GSW
4716,33.8733,87,171,-118.1828,9,4,0,Mar-02,57,19,1,Right Side Center(RC),2003/4/13,POR
6713,33.8053,-96,239,-118.3658,11,4,0,1999-00,42,25,0,Left Side Center(LC),2000/1/8,SEA
5182,33.8603,92,184,-118.1778,11,1,1,Sep-08,32,20,0,Right Side Center(RC),2009/6/7,ORL
28639,33.8493,143,195,-118.1268,4,1,0,Nov-10,11,24,0,Right Side Center(RC),2011/4/1,UTA
23962,33.9193,123,125,-118.1468,0,2,0,Feb-01,0,17,1,Right Side Center(RC),2002/4/17,SAC
13131,33.9863,-79,58,-118.3488,0,4,1,Jun-05,47,9,0,Left Side(L),2006/4/28,PHX
22398,33.7813,7,263,-118.2628,11,3,0,Nov-10,22,26,0,Center(C),2011/1/2,MEM
12478,34.0553,-246,-11,-118.5158,4,2,0,2014-15,32,24,,Left Side(L),2014/10/31,LAC
4086,34.0243,-7,20,-118.2768,4,3,1,Dec-11,0,2,1,Center(C),2012/5/8,DEN
29458,34.0653,-49,-21,-118.3188,8,3,0,Jun-05,55,5,0,Center(C),2006/2/1,IND
23507,33.9253,-210,119,-118.4798,1,3,0,Dec-11,53,24,,Left Side Center(LC),2012/1/28,MIL
4294,34.0443,0,0,-118.2698,4,4,1,Oct-09,56,0,,Center(C),2010/5/2,UTA
29168,33.9723,-10,72,-118.2798,10,2,0,Jan-00,12,7,,Center(C),2001/1/12,CLE
13303,34.0403,-147,4,-118.4168,2,3,1,Nov-10,7,14,0,Left Side(L),2011/4/24,NOH
4224,33.8153,117,229,-118.1528,7,4,1,Mar-02,6,25,,Right Side Center(RC),2003/5/1,MIN
21299,33.9523,172,92,-118.0978,8,1,1,Aug-07,34,19,,Right Side(R),2008/5/16,UTA
24537,33.8163,75,228,-118.1948,6,4,0,Sep-08,14,24,0,Right Side Center(RC),2009/2/11,UTA
8181,33.8003,85,244,-118.1848,3,2,1,1999-00,42,25,0,Right Side Center(RC),2000/5/5,SAC
19485,34.0403,21,4,-118.2488,11,1,0,Dec-11,43,2,,Center(C),2012/4/22,OKC
24677,33.8583,115,186,-118.1548,8,2,0,1999-00,21,21,1,Right Side Center(RC),2000/1/22,POR
23149,33.9783,23,66,-118.2468,1,3,0,Mar-02,32,6,0,Center(C),2003/4/10,SAC
9290,33.8473,-155,197,-118.4248,11,2,0,1996-97,31,25,1,Left Side Center(LC),1997/3/12,GSW
14190,33.9743,157,70,-118.1128,2,4,0,Feb-01,37,17,0,Right Side(R),2002/1/19,SAS
16665,34.0523,159,-8,-118.1108,3,5,0,Mar-02,27,15,,Right Side(R),2002/12/20,PHI
26039,34.0033,18,41,-118.2518,3,2,0,Nov-10,51,4,1,Center(C),2011/1/14,NJN
9633,34.0373,47,7,-118.2228,2,3,0,2012-13,4,4,0,Center(C),2012/10/31,POR
5054,34.0443,0,0,-118.2698,1,4,1,Aug-07,59,0,0,Center(C),2008/5/4,UTA
4069,34.0063,59,38,-118.2108,11,1,0,May-04,18,7,1,Center(C),2004/12/25,MIA
25059,33.9753,-8,69,-118.2778,10,3,0,Sep-08,18,6,1,Center(C),2008/11/9,HOU
19396,34.0483,-189,-4,-118.4588,10,1,0,Jan-00,4,18,0,Left Side(L),2000/11/5,LAC
965,34.0313,100,13,-118.1698,2,1,0,Jun-05,4,10,1,Right Side(R),2005/12/2,MIN
22622,33.9553,-120,89,-118.3898,10,1,0,Mar-02,57,14,1,Left Side(L),2002/10/29,SAS
16503,33.9513,-142,93,-118.4118,2,2,0,2012-13,37,16,1,Left Side(L),2013/2/25,DEN
8394,34.0443,0,0,-118.2698,5,1,1,Sep-08,39,0,1,Center(C),2009/5/12,HOU
16446,33.7723,33,272,-118.2368,2,1,0,1999-00,21,27,0,Center(C),2000/2/23,CLE
26166,34.0443,0,0,-118.2698,0,3,0,May-04,11,0,0,Center(C),2004/11/28,NOP
20849,34.0443,0,0,-118.2698,1,1,0,Feb-01,51,0,0,Center(C),2002/2/17,POR
11419,33.9703,-122,74,-118.3918,0,4,0,Dec-11,41,14,1,Left Side(L),2012/3/11,BOS
9839,33.9323,132,112,-118.1378,11,3,0,Oct-09,25,17,0,Right Side Center(RC),2010/1/18,ORL
30050,34.0443,0,0,-118.2698,2,3,0,Feb-01,0,0,1,Center(C),2002/3/29,POR
12376,34.0283,-126,16,-118.3958,9,1,0,1999-00,20,12,0,Left Side(L),1999/12/25,SAS
20936,34.0253,203,19,-118.0668,4,2,0,Sep-08,52,20,0,Right Side(R),2009/3/1,PHX
23687,33.8553,-161,189,-118.4308,6,1,0,2014-15,1,24,1,Left Side Center(LC),2014/12/30,DEN
12423,34.0013,64,43,-118.2058,8,2,0,Apr-03,59,7,0,Center(C),2004/3/10,BOS
10093,34.0323,-139,12,-118.4088,7,1,0,1999-00,54,13,0,Left Side(L),2000/3/20,MIA
26195,33.8223,-23,222,-118.2928,7,4,1,1999-00,27,22,,Center(C),2000/6/16,IND
13639,33.8373,-5,207,-118.2748,2,3,0,Jun-05,36,20,,Center(C),2005/11/24,SEA
2174,33.9863,-237,58,-118.5068,9,3,0,Aug-07,5,24,0,Left Side(L),2008/1/11,MIL
24086,34.0463,-19,-2,-118.2888,0,2,0,Sep-08,2,1,1,Center(C),2008/12/2,IND
17866,34.0163,169,28,-118.1008,2,2,0,Mar-02,23,17,1,Right Side(R),2003/2/12,DEN
27494,33.9783,-81,66,-118.3508,11,4,0,Nov-10,13,10,0,Left Side(L),2011/4/12,SAS
6910,33.9323,-140,112,-118.4098,8,2,0,Aug-07,16,17,0,Left Side Center(LC),2008/4/15,SAC
18349,33.9553,11,89,-118.2588,0,2,0,Jan-00,25,8,1,Center(C),2000/12/3,DAL
8137,33.9963,-119,48,-118.3888,0,4,0,Nov-10,15,12,0,Left Side(L),2011/4/13,SAC
11846,34.0543,136,-10,-118.1338,0,3,1,1999-00,36,13,0,Right Side(R),2000/4/27,SAC
23025,33.8163,192,228,-118.0778,9,4,0,Dec-11,14,29,0,Right Side Center(RC),2012/2/19,PHX
23910,34.0443,0,0,-118.2698,0,3,0,Jun-05,0,0,0,Center(C),2005/12/28,MEM
5049,33.9353,-14,109,-118.2838,2,1,0,1997-98,21,10,0,Center(C),1998/1/30,MIN
10494,33.9363,-218,108,-118.4878,0,4,0,Sep-08,12,24,1,Left Side Center(LC),2009/1/14,SAS
10079,34.0373,51,7,-118.2188,5,1,0,Dec-11,28,5,0,Center(C),2012/1/11,UTA
8247,33.9243,-94,120,-118.3638,10,2,0,Feb-01,39,15,0,Left Side(L),2002/1/23,LAC
13714,33.9983,15,46,-118.2548,5,4,0,2015-16,1,4,0,Center(C),2016/2/4,NOP
28699,34.0443,0,0,-118.2698,7,3,0,Oct-09,3,0,1,Center(C),2009/11/15,HOU
13735,33.9433,-2,101,-118.2718,0,1,0,Dec-11,41,10,1,Center(C),2012/4/4,LAC
13767,33.8573,89,187,-118.1808,2,5,0,Mar-02,5,20,0,Right Side Center(RC),2003/1/17,HOU
3439,33.9913,70,53,-118.1998,8,3,0,Nov-10,17,8,0,Right Side(R),2011/3/1,MIN
5428,33.8673,76,177,-118.1938,0,1,0,1997-98,39,19,1,Right Side Center(RC),1998/1/17,MIA
104,34.0443,0,0,-118.2698,0,1,0,Jun-05,11,0,1,Center(C),2006/2/26,BOS
23418,33.8683,-75,176,-118.3448,9,3,0,Jun-05,41,19,0,Left Side Center(LC),2005/12/23,ORL
14957,33.8283,-145,216,-118.4148,8,4,0,1997-98,29,26,0,Left Side Center(LC),1998/3/6,SAS
19220,33.9423,50,102,-118.2198,5,3,0,2013-14,21,11,,Center(C),2013/12/17,MEM
4212,33.8863,201,158,-118.0688,2,4,0,Feb-01,32,25,0,Right Side Center(RC),2001/12/21,MEM
29709,34.0133,1,31,-118.2688,2,2,0,2012-13,32,3,1,Center(C),2012/12/16,PHI
15685,34.0423,-6,2,-118.2758,3,3,1,Aug-07,7,0,1,Center(C),2008/6/5,BOS
7213,34.0493,117,-5,-118.1528,10,4,0,Jun-05,12,11,0,Right Side(R),2006/1/9,IND
19471,33.8303,-149,214,-118.4188,0,4,0,Jul-06,0,26,0,Left Side Center(LC),2006/11/28,MIL
15645,33.9913,-8,53,-118.2778,0,5,0,2014-15,51,5,0,Center(C),2014/11/23,DEN
829,34.0443,0,0,-118.2698,4,3,0,Feb-01,56,0,1,Center(C),2001/11/9,MEM
7205,33.9323,-229,112,-118.4988,4,1,0,Nov-10,54,25,,Left Side Center(LC),2010/11/26,UTA
30187,33.8033,-59,241,-118.3288,0,4,0,Nov-10,51,24,0,Center(C),2011/4/5,UTA
27399,33.8793,92,165,-118.1778,5,2,0,Nov-10,39,18,0,Right Side Center(RC),2011/1/30,BOS
5212,34.0443,-146,0,-118.4158,5,1,1,Aug-07,55,14,1,Left Side(L),2008/5/27,SAS
12692,33.9623,138,82,-118.1318,6,1,0,May-04,32,16,0,Right Side(R),2004/12/1,CHI
22813,34.0443,0,0,-118.2698,10,3,0,Jan-00,32,0,1,Center(C),2000/12/3,DAL
29016,33.9983,61,46,-118.2088,10,1,0,Mar-02,40,7,1,Center(C),2003/1/29,PHX
30404,33.9843,-24,60,-118.2938,3,2,0,Oct-09,41,6,1,Center(C),2009/12/16,MIL
21558,34.0303,13,14,-118.2568,8,3,0,Dec-11,5,1,1,Center(C),2012/3/14,NOH
15343,33.7963,-100,248,-118.3698,1,1,0,1997-98,13,26,,Left Side Center(LC),1997/11/16,VAN
28114,33.9323,79,112,-118.1908,7,4,0,Feb-01,49,13,1,Right Side(R),2002/2/14,SEA
2435,33.9833,-149,61,-118.4188,3,4,0,Jan-00,13,16,1,Left Side(L),2001/1/15,VAN
25113,33.8773,110,167,-118.1598,4,4,0,Sep-08,42,19,0,Right Side Center(RC),2008/11/12,NOH
20938,34.0103,28,34,-118.2418,8,3,0,Nov-10,54,4,1,Center(C),2011/1/2,MEM
22938,33.9723,-43,72,-118.3128,5,1,1,Oct-09,28,8,,Left Side(L),2010/6/17,BOS
1831,34.0463,-105,-2,-118.3748,7,1,0,Jan-00,33,10,1,Left Side(L),2000/11/24,MIN
18304,34.0403,125,4,-118.1448,1,2,0,2012-13,8,12,0,Right Side(R),2013/2/24,DAL
12322,33.9393,-122,105,-118.3918,8,4,0,Dec-11,52,16,0,Left Side Center(LC),2012/2/10,NYK
9073,34.0443,0,0,-118.2698,0,3,0,Sep-08,58,0,,Center(C),2009/1/4,POR
30533,34.0403,28,4,-118.2418,0,2,0,Oct-09,27,2,1,Center(C),2009/10/27,LAC
15108,33.9843,-76,60,-118.3458,4,4,1,Sep-08,24,9,1,Left Side(L),2009/5/14,HOU
9392,33.8063,125,238,-118.1448,8,4,0,Jun-05,59,26,0,Right Side Center(RC),2006/3/3,GSW
3367,33.8253,-130,219,-118.3998,2,4,1,Jan-00,36,25,1,Left Side Center(LC),2001/4/22,POR
3795,33.8203,-128,224,-118.3978,1,3,0,1998-99,56,25,1,Left Side Center(LC),1999/2/5,HOU
20024,33.9123,26,132,-118.2438,1,1,0,Jun-05,1,13,0,Center(C),2005/11/6,DEN
6355,33.8873,149,157,-118.1208,11,1,0,Nov-10,5,21,,Right Side Center(RC),2010/11/11,DEN
6934,33.8713,77,173,-118.1928,11,1,1,Feb-01,44,18,1,Right Side Center(RC),2002/6/7,NJN
18015,33.8013,1,243,-118.2688,0,2,0,Jan-00,30,24,1,Center(C),2000/12/28,PHX
13685,33.9553,121,89,-118.1488,10,1,0,1999-00,52,15,0,Right Side(R),2000/1/4,LAC
11362,33.8773,177,167,-118.0928,6,3,0,2012-13,8,24,1,Right Side Center(RC),2013/2/28,MIN
18838,33.8963,45,148,-118.2248,4,1,0,Jan-00,51,15,1,Center(C),2001/1/19,HOU
17969,33.8873,133,157,-118.1368,0,2,0,Dec-11,2,20,0,Right Side Center(RC),2012/2/9,BOS
19838,33.8063,115,238,-118.1548,10,4,0,May-04,54,26,,Right Side Center(RC),2005/4/18,GSW
20579,34.0443,0,0,-118.2698,8,3,0,Sep-08,40,0,1,Center(C),2008/11/5,LAC
25390,33.9223,-210,122,-118.4798,2,3,0,Mar-02,56,24,0,Left Side Center(LC),2002/11/19,DAL
20960,33.9193,66,125,-118.2038,1,4,0,Jun-05,24,14,0,Center(C),2006/3/22,SAC
26311,33.9653,112,79,-118.1578,5,3,0,Jul-06,24,13,1,Right Side(R),2007/3/16,POR
20221,33.9813,98,63,-118.1718,3,1,0,1998-99,31,11,0,Right Side(R),1999/5/2,SEA
4880,33.9763,-31,68,-118.3008,0,1,0,Jan-00,58,7,0,Center(C),2001/1/26,NJN
12661,33.9733,-54,71,-118.3238,4,3,0,Jun-05,53,8,1,Left Side(L),2006/2/26,BOS
9537,33.9593,-30,85,-118.2998,6,4,0,2012-13,8,9,0,Center(C),2012/12/18,CHA
4203,34.0443,-24,0,-118.2938,7,4,0,2012-13,17,2,1,Center(C),2013/3/5,OKC
29607,34.0443,0,0,-118.2698,0,2,0,1997-98,0,0,1,Center(C),1998/1/4,PHI
12296,34.0443,0,0,-118.2698,6,3,0,May-04,15,0,0,Center(C),2004/12/8,PHX
25310,33.8093,-112,235,-118.3818,0,1,0,Jun-05,27,26,,Left Side Center(LC),2006/2/13,UTA
13819,34.0443,0,0,-118.2698,10,2,0,1997-98,19,0,0,Center(C),1998/3/12,LAC
6689,33.9453,138,99,-118.1318,7,2,1,Aug-07,49,16,0,Right Side(R),2008/5/27,SAS
26126,33.9843,-30,60,-118.2998,9,3,0,2012-13,32,6,0,Center(C),2013/1/11,OKC
18649,34.0343,136,10,-118.1338,9,1,0,1998-99,38,13,1,Right Side(R),1999/2/5,HOU
5438,34.0443,0,0,-118.2698,10,4,0,Apr-03,59,0,1,Center(C),2004/1/7,DEN
25918,33.8883,108,156,-118.1618,8,3,0,Jun-05,0,18,1,Right Side Center(RC),2005/12/26,WAS
13642,33.9993,-200,45,-118.4698,5,2,0,Aug-07,12,20,1,Left Side(L),2007/11/6,NOH
10330,33.9853,-31,59,-118.3008,1,2,0,Feb-01,14,6,1,Center(C),2002/3/27,PHX
17113,34.0343,-18,10,-118.2878,2,1,0,Apr-03,27,2,1,Center(C),2004/1/12,CLE
2031,34.0383,-112,6,-118.3818,7,1,0,Oct-09,23,11,1,Left Side(L),2010/1/12,SAS
19829,34.0443,0,0,-118.2698,0,2,0,Sep-08,42,0,1,Center(C),2009/2/2,NYK
12168,33.9873,134,57,-118.1358,8,2,1,Feb-01,52,14,1,Right Side(R),2002/5/12,SAS
10582,34.0373,0,7,-118.2698,8,3,0,Dec-11,29,0,1,Center(C),2012/3/27,GSW
5175,34.0443,0,0,-118.2698,8,4,1,Jan-00,0,0,1,Center(C),2001/5/11,SAC
9004,34.0443,0,0,-118.2698,0,1,0,Aug-07,53,0,1,Center(C),2008/1/8,MEM
21739,33.8273,-141,217,-118.4108,11,1,0,2012-13,21,25,0,Left Side Center(LC),2013/3/6,NOH
30692,33.9903,112,54,-118.1578,2,3,0,Jun-05,13,12,0,Right Side(R),2006/1/9,IND
28842,34.0373,-77,7,-118.3468,3,1,1,Jan-00,38,7,0,Center(C),2001/6/10,PHI
7570,34.0253,13,19,-118.2568,4,4,0,2014-15,53,2,,Center(C),2014/11/23,DEN
2226,34.0443,0,0,-118.2698,5,2,0,Aug-07,7,0,,Center(C),2007/12/28,UTA
18805,33.9013,-111,143,-118.3808,8,3,0,Sep-08,38,18,,Left Side Center(LC),2009/2/4,TOR
20991,33.9553,204,89,-118.0658,4,2,1,Oct-09,19,22,0,Right Side(R),2010/5/29,PHX
18230,33.9903,-149,54,-118.4188,6,3,0,Jun-05,38,15,1,Left Side(L),2005/12/7,TOR
23404,33.8683,73,176,-118.1968,6,4,0,Dec-11,47,19,0,Right Side Center(RC),2012/1/13,CLE
12650,34.0343,6,10,-118.2638,6,4,0,Aug-07,29,1,1,Center(C),2007/11/13,SAS
21701,33.8353,148,209,-118.1218,5,1,0,Jun-05,1,25,0,Right Side Center(RC),2006/1/20,PHX
17037,34.0293,61,15,-118.2088,2,2,0,Sep-08,27,6,0,Center(C),2008/12/12,SAC
9987,33.8153,130,229,-118.1398,5,1,0,Jun-05,5,26,0,Right Side Center(RC),2006/1/16,MIA
27418,33.7533,133,291,-118.1368,0,2,0,Jun-05,0,31,0,Right Side Center(RC),2005/12/25,MIA
15431,34.0443,0,0,-118.2698,1,4,0,1996-97,19,0,1,Center(C),1996/11/13,SAS
3329,34.0503,161,-6,-118.1088,5,1,1,Jan-00,22,16,0,Right Side(R),2001/5/21,SAS
19350,34.0423,10,2,-118.2598,6,2,0,2015-16,5,1,1,Center(C),2016/1/7,SAC
20093,34.0473,-10,-3,-118.2798,3,4,0,Jul-06,26,1,0,Center(C),2007/1/31,BOS
8337,34.0443,0,0,-118.2698,0,4,1,1998-99,24,0,0,Center(C),1999/5/13,HOU
13478,33.9423,97,102,-118.1728,0,2,0,2014-15,21,14,0,Right Side(R),2014/11/4,PHX
9280,34.0253,36,19,-118.2338,2,1,0,Nov-10,38,4,,Center(C),2011/1/4,DET
19397,34.0403,37,4,-118.2328,7,4,0,2012-13,14,3,1,Center(C),2012/10/31,POR
7095,33.8813,191,163,-118.0788,0,2,0,Feb-01,12,25,1,Right Side Center(RC),2002/1/14,MEM
17679,34.0143,159,30,-118.1108,0,4,0,Nov-10,29,16,,Right Side(R),2011/4/3,DEN
4044,33.9883,46,56,-118.2238,3,3,0,Mar-02,29,7,0,Center(C),2003/1/24,NJN
9643,33.9573,-77,87,-118.3468,6,3,0,Feb-01,16,11,1,Left Side(L),2001/12/5,DAL
30121,33.9433,66,101,-118.2038,10,1,0,1996-97,43,12,0,Right Side(R),1997/4/11,PHX
22726,33.9893,144,55,-118.1258,4,3,0,Dec-11,9,15,,Right Side(R),2011/12/27,UTA
28204,34.0443,0,0,-118.2698,5,3,0,Mar-02,30,0,,Center(C),2003/4/8,DAL
6597,33.8883,-201,156,-118.4708,5,3,0,Sep-08,54,25,0,Left Side Center(LC),2009/3/24,OKC
28678,33.8283,-151,216,-118.4208,0,4,0,1997-98,12,26,0,Left Side Center(LC),1998/4/10,PHX
479,34.0443,0,0,-118.2698,5,1,0,Jul-06,9,0,1,Center(C),2006/11/5,SEA
24450,34.0443,0,0,-118.2698,9,3,1,Feb-01,23,0,1,Center(C),2002/4/21,POR
25388,33.8023,108,242,-118.1618,3,2,0,Sep-08,15,26,0,Right Side Center(RC),2008/11/18,CHI
3462,34.0443,0,0,-118.2698,11,2,0,Apr-03,40,0,1,Center(C),2004/2/17,POR
30626,33.9093,-113,135,-118.3828,6,1,0,Mar-02,46,17,1,Left Side Center(LC),2002/12/1,MIN
28100,33.9403,-35,104,-118.3048,9,4,0,Oct-09,23,10,0,Center(C),2010/1/5,HOU
29464,34.0263,-64,18,-118.3338,1,2,0,Apr-03,49,6,0,Center(C),2004/2/17,POR
15460,34.0423,68,2,-118.2018,8,3,1,Jan-00,47,6,1,Center(C),2001/4/22,POR
15970,33.9743,146,70,-118.1238,10,4,0,Feb-01,6,16,0,Right Side(R),2001/11/20,LAC
29429,33.9213,77,123,-118.1928,4,4,0,Aug-07,8,14,0,Right Side(R),2008/3/11,TOR
